时间(s),温度(°C),原始角速率,补偿后角速率,漂移
7.76,25.26534648271134,-0.9647247888326956,-0.8725468071424551,-0.0921779816902405
7.77,25.086781739899095,-0.8315820276177074,-0.9233536886938305,0.09177166107612311
7.78,25.213572488775483,-0.763249145103762,-0.7202726490259763,-0.04297649607778564
7.79,25.283626922220904,-0.5419289841430109,-0.4334426675550074,-0.10848631658800356
7.8,25.252434903259505,-0.6689299117214303,-0.5886190361557868,-0.08031087556564354
7.81,25.120603729779194,-1.136696487591559,-1.1910678878962748,0.05437140030471577
7.82,25.082466944480174,-0.6234396350690588,-0.7200307122284508,0.09659107715939208
7.83,25.171771219771237,-0.5369985452009988,-0.5365789517179367,-0.0004195934830620862
7.84,25.32697522089746,-0.5197246509974116,-0.37503621642088275,-0.14468843457652886
7.85,25.404549020073702,-0.3498485482060555,-0.1499253728191096,-0.1999231753869459
7.86,25.338485581088335,-0.4214650337108963,-0.2677810728979906,-0.1536839608129057
7.87,25.352885324166696,-0.526492300443172,-0.36193639509364556,-0.1645559053495264
7.88,25.239374812907965,-0.6807339429324297,-0.6127071240780375,-0.06802681885439221
7.89,25.073561898245842,-1.1769194593914158,-1.283483644789441,0.10656418539802526
7.9,25.20256185874213,-0.529478609700343,-0.49748793346400744,-0.03199067623633556
7.91,25.22252124747773,-0.5953511142403844,-0.5435734939726762,-0.05177762026770827
7.92,25.19900621083533,-0.5842475236763138,-0.5558401915387736,-0.02840733213754021
7.93,25.25449471592842,-1.034645456938404,-0.9524226133374241,-0.08222284360097998
7.94,25.293480974269194,-0.9642345251767368,-0.8472064372269437,-0.11702808794979314
7.95,25.33495428500884,-0.31406188135152463,-0.16310916941424827,-0.15095271193727636
7.96,25.222154546666868,-0.6468932418200243,-0.595473964281789,-0.051419277538235275
7.97,25.05990435847122,-0.42438897587422325,-0.5463063060021729,0.12191733012794964
7.98,25.20230629205067,-0.6000203458969527,-0.5682866555242004,-0.03173369037275231
7.99,25.255278867633788,-0.5844013864955704,-0.5014525285001167,-0.0829488579954537
8.0,25.37350238311219,-0.2956523110254157,-0.1162884598929938,-0.17936385113242193
8.01,25.194754568652915,-0.7415950258269934,-0.7174946811395428,-0.024100344687450592
8.02,25.30310347669072,-0.5407570678851172,-0.4155619270236628,-0.12519514086145445
8.03,25.281171663799515,-0.7053045586816755,-0.5989740801260492,-0.10633047855562627
8.04,25.256866686138007,-0.6830909767627603,-0.598675167958321,-0.08441580880443933
8.05,25.345843722751084,-0.623166850401328,-0.46387382528789195,-0.15929302511343607
8.06,25.18702002813835,-0.4721340494838323,-0.45592946139209456,-0.01620458809173775
8.07,25.19589925884502,-0.685770533123582,-0.6605082410974883,-0.025262292026093758
8.08,25.252541576495258,-0.15421311836305612,-0.07380305338988516,-0.08041006497317096
8.09,25.19003076228893,-0.7850072593117081,-0.7657200345708832,-0.019287224740824893
8.1,25.30516039489445,-0.5548893601348082,-0.4279711124487583,-0.12691824768604987
8.11,25.183353687338894,-0.6305994372728332,-0.6181641896036184,-0.012435247669214777
8.12,25.277617089531134,-0.04067213914880023,0.06251804171211181,-0.10319018086091204
8.13,25.245283141852408,-0.41101528276146093,-0.33739703245185615,-0.07361825030960478
8.14,25.27710676417533,-0.1544252516678375,-0.05168777321659976,-0.10273747845123773
8.15,25.209953776148808,-0.9218212712584093,-0.8824365869807274,-0.039384684277681936
8.16,25.222332833149522,-0.3845432399365731,-0.33294971460388034,-0.051593525332692736
8.17,25.266156335337396,-0.19062113333649217,-0.0977082615067545,-0.09291287182973766
8.18,25.27707660407647,-0.42417285065413957,-0.321462141316699,-0.10271070933744059
8.19,25.256762705829793,-0.1309865585803177,-0.046666685712615744,-0.08431987286770197
8.2,25.42803287591347,-0.5829608906196128,-0.3689184616995238,-0.21404242892008896
8.21,25.15873669026473,-0.02615031403331851,-0.03943823107016413,0.01328791703684562
8.22,25.25170374350249,0.2578130925341237,0.3374435976737531,-0.07963050513962938
8.23,25.10107496062593,-0.5554509125365457,-0.6313283081526859,0.07587739561614026
8.24,25.295959749523963,-0.5483433326249123,-0.4291947898945576,-0.11914854273035469
8.25,25.14754068581763,0.009096652072522428,-0.016110756943473484,0.025207409015995913
8.26,25.23154805064299,0.052947980000004724,0.11348295712731864,-0.06053497712731391
8.27,25.222486379448867,-0.5735724704556463,-0.5218289148927444,-0.05174355556290189
8.28,25.28809565936824,-0.5303197312240039,-0.41793771869177443,-0.11238201253222946
8.29,25.205041188653265,-0.4910905427163714,-0.45661140683332807,-0.034479135883043355
8.3,25.20110344331034,-0.7982042108818359,-0.7676812413802298,-0.030522969501606156
8.31,25.40453339113134,-0.6455530389733526,-0.4456396755246662,-0.19991336344868638
8.32,25.289718154383035,-0.6786890398125054,-0.5649016241421373,-0.1137874156703681
8.33,25.20547011971477,-0.6170960508326295,-0.5821872618208703,-0.0349087890117592
8.34,25.236805566284634,-0.38517006822154937,-0.319591996253091,-0.06557807196845838
8.35,25.42673815620769,-0.27942457111981533,-0.06612785110712924,-0.2132967200126861
8.36,25.238999899635235,0.09833406122072144,0.1660041992962962,-0.06767013807557476
8.37,25.193902450588457,-0.6762429042847802,-0.6530086420152863,-0.023234262269493877
8.38,25.194644222296798,-0.07009644631625536,-0.04610820265101301,-0.023988243665242354
8.39,25.20854491257737,-0.4304309974166652,-0.39244971138652646,-0.03798128603013873
8.4,25.20432151076046,-0.3807507510175746,-0.3469930742282361,-0.0337576767893385
8.41,25.136120219453684,-0.1650711843969572,-0.2025643684032163,0.03749318400625909
8.42,25.15197871483682,-0.70534156832395,-0.7258087951040766,0.02046722678012658
8.43,25.181780406294486,-0.25504816143729003,-0.24423551730083043,-0.010812644136459604
8.44,25.324183263729992,-0.3128392566700233,-0.17037291616997996,-0.14246634050004336
8.45,25.227216150265175,-0.21856072412724042,-0.16221296240548533,-0.056347761721755096
8.46,25.24493742614332,-0.2777982175072991,-0.20450559793581607,-0.07329261957148303
8.47,25.39297611258972,0.4044333266215404,0.5969415511987408,-0.1925082245772004
8.48,25.395781739019576,-0.525859476443743,-0.3315262527158749,-0.1943332237278681
8.49,25.238382242622233,-0.5125643483529541,-0.4454823142331365,-0.06708203411981756
8.5,25.20382209772546,-0.5446295393953976,-0.5113729302249842,-0.0332566091704134
8.51,25.180779128230533,-0.523707586256373,-0.5139291947041381,-0.009778391552234922
8.52,25.336813446317844,-0.5330498785307329,-0.38065604995664715,-0.1523938285740858
8.53,25.247378854687735,0.010121505802234414,0.08570957386262834,-0.07558806806039392
8.54,25.229513796643204,0.0740583423256911,0.13263057553893334,-0.058572233213242245
8.55,25.187110534738576,-0.5335210151398813,-0.5172235911747918,-0.016297423965089486
8.56,25.19182405686814,-0.6196615177012345,-0.5985436845841758,-0.021117833117058615
8.57,25.301110221374405,-0.22777536573796317,-0.10425767155756002,-0.12351769418040315
8.58,25.137874279029774,-0.5536416411702456,-0.5892399438632521,0.035598302693006456
8.59,25.369218677327094,-0.17555735312338194,0.0008044346371278988,-0.17636178776050984
8.6,25.216661044831753,-0.32327236786317903,-0.27724509354747884,-0.046027274315700195
8.61,25.25539561498691,-0.8287156295422182,-0.7456587676133252,-0.08305686192889306
8.62,25.136975112729544,0.08412933377079419,0.047560025567028305,0.03656930820376589
8.63,25.2697500127823,0.17015049062843793,0.2663107057737611,-0.09616021514532316
8.64,25.238468209330602,-0.5651569416366209,-0.49799301798735063,-0.06716392364927026
8.65,25.266605939636086,-0.4982734468835957,-0.40495307597071456,-0.09332037091288115
8.66,25.419098584207706,-0.2842853864423362,-0.07546684937377324,-0.20881853706856296
8.67,25.290011192726798,-0.28737331054533444,-0.173332581313064,-0.11404072923227043
8.68,25.193089162434685,-0.2047304712346835,-0.18232371096692987,-0.022406760267753623
8.69,25.201736781420095,0.1970615428572453,0.22822224030603158,-0.031160697448786273
8.7,25.33269558161437,-0.4490402285550443,-0.29984777204680557,-0.1491924565082387
8.71,25.4033654815921,-0.6329105101387679,-0.43373191692604407,-0.1991785932127238
8.72,25.302001642957908,-0.8184256713692453,-0.694156860182839,-0.12426881118640631
8.73,25.342994802647365,-0.6197697168835521,-0.4626351920088911,-0.157134524874661
8.74,25.335410986752446,-0.41779421384710036,-0.26648684164994707,-0.1513073721971533
8.75,25.41665734089798,0.14313879192780954,0.35049825739698176,-0.20735946546917222
8.76,25.080105566348408,-0.5921869073500825,-0.6914192408100527,0.09923233345997018
8.77,25.342100160524332,-0.3535083704270104,-0.19705512823941712,-0.15645324218759327
8.78,25.374065552869958,-0.4228782510837106,-0.24312266758669066,-0.17975558349701992
8.79,25.142133258663375,-0.09194592469973267,-0.122955111322021,0.031009186622288326
8.8,25.187752490583996,0.3131184382035177,0.33007404202317464,-0.01695560381965694
8.81,25.19155471273866,-0.6186963424583752,-0.5978531930830209,-0.020843149375354364
8.82,25.204067645488475,-0.600970249649464,-0.5674672364130932,-0.03350301323637084
8.83,25.229088636464056,-0.13800585769197996,-0.07984463872506357,-0.05816121896691638
8.84,25.301834298199918,-0.24984207257446936,-0.12571415230750382,-0.12412792026696554
8.85,25.364455156252156,0.09547686271405076,0.26845408047915226,-0.1729772177651015
8.86,25.386333060056216,-0.2760048179957559,-0.08788715116285445,-0.18811766683290143
8.87,25.19473273020823,-0.5857247602773606,-0.561646600028236,-0.02407816024912468
8.88,25.19435840740082,-0.30836555431069296,-0.2846677447091488,-0.023697809601544162
8.89,25.410724561118084,-0.14546564936108902,0.05829157973487992,-0.20375722909596894
8.9,25.344130439401653,-0.2441265703654393,-0.08612961613379766,-0.15799695423164165
8.91,25.28805619768677,-0.3485905483189719,-0.23624277762059714,-0.11234777069837476
8.92,25.327417047590963,-0.17675651601367479,-0.031717861383655566,-0.14503865463001922
8.93,25.277416667280196,-0.16177442425992755,-0.058761979816348786,-0.10301244444357877
8.94,25.333169178093005,-0.1034596801558362,0.046102715917375,-0.1495623960732112
8.95,25.24741770335238,-0.333776766587297,-0.25815225090575,-0.07562451568154699
8.96,25.308218528552143,-0.5709743766920813,-0.44150923526709795,-0.12946514142498333
8.97,25.13059709106586,-0.5065770735233533,-0.5500547161530758,0.043477642629722424
8.98,25.21318692650294,-0.1785812496405389,-0.1359865623611039,-0.042594687279434995
8.99,25.214577897075962,-0.7890367302250787,-0.7450656155583382,-0.04397111466674053
9.0,25.24515366908943,-0.4285135170138777,-0.3550171949139961,-0.0734963220998816
9.01,25.19025500347164,-0.66681240402261,-0.647296045791478,-0.01951635823113196
9.02,25.229865621789934,-0.5524714989779757,-0.4935593551728792,-0.05891214380509646
9.03,25.132092232436946,-0.19196678199816528,-0.2338217585855224,0.04185497658735712
9.04,25.338717339501418,-0.4953863809987773,-0.3415240577256001,-0.15386232327317717
9.05,25.275909592035372,-0.5533551191233086,-0.4516814535854904,-0.1016736655378182
9.06,25.113953834091674,-0.9972795188635287,-1.058943653266451,0.06166413440292218
9.07,25.201305253634313,-0.3609919531129792,-0.3302657154457051,-0.030726237667274114
9.08,25.3187620361406,-0.3971527997813991,-0.2590453488701162,-0.1381074509112829
9.09,25.23111334631567,0.05410555600723539,0.11422164310642674,-0.06011608709919135
9.1,25.216035041383535,-0.6966107006549043,-0.6512006605899494,-0.04541004006495486
9.11,25.278583565011616,-0.5328802938646434,-0.4288340390373574,-0.10404625482728602
9.12,25.32071623041607,-0.5231133250172628,-0.38342792681528304,-0.13968539820197978
9.13,25.14303487424967,-0.13971051008202218,-0.16975037424678155,0.030039864164759372
9.14,25.34199660999898,-0.6221635617765391,-0.4657892810874282,-0.1563742806891109
9.15,25.207268074507095,-0.5278291099881772,-0.4911221111161347,-0.03670699887204254
9.16,25.285818245499293,-0.42842904090907,-0.31802785521185994,-0.11040118569721008
9.17,25.284382666776114,-0.5537121542656156,-0.4445644515064945,-0.10914770275912111
9.18,25.2355317064056,-0.7606324636668336,-0.6962723511728385,-0.06436011249399509
9.19,25.1861859798629,-0.5727972604763444,-0.5574486719650315,-0.015348588511312933
9.2,25.26029693477398,-0.30924556435505496,-0.221675090856795,-0.08757047349825997
9.21,25.451712254457565,-0.9154719065805037,-0.6884736396352442,-0.22699826694525949
9.22,25.153325353328892,-0.5996975348647849,-0.6187303804813291,0.01903284561654417
9.23,25.459037789968075,-0.8168979320152593,-0.5861558233240642,-0.23074210869119505
9.24,25.26414800148816,-0.2699928806575871,-0.17890451617659617,-0.09108836448099092
9.25,25.293970889697555,-1.0928765684490425,-0.9754284779199137,-0.11744809052912875
9.26,25.182076295096508,-0.8209252194284509,-0.8098071775018202,-0.011118041926630684
9.27,25.213934061665693,-0.534890295271363,-0.49155593961579286,-0.043334355655570145
9.28,25.241083664279042,-0.1760458443551578,-0.10639609995119124,-0.06964974440396655
9.29,25.187118756994156,-0.6661337056041255,-0.6498278482886688,-0.01630585731545675
9.3,25.271110081992425,-0.8032945630803897,-0.7059112150008434,-0.0973833480795463
9.31,25.251613911043616,-0.07998760077357348,-0.0004407488623753564,-0.07954685191119812
9.32,25.477707235808637,-1.0598798032643884,-0.8201667177131707,-0.23971308555121762
9.33,25.176345323182534,-1.3161441242581295,-1.3109601749234052,-0.005183949334724325
9.34,25.303525412454462,-0.5232866747405676,-0.3977374161432878,-0.12554925859727978
9.35,25.318354606841083,-0.7960717345865769,-0.6582942163775016,-0.13777751820907524
9.36,25.186851540498044,-0.9629760599167173,-0.9469443232047868,-0.016031736711930478
9.37,25.362879960460635,-0.419568101132296,-0.24772074869381092,-0.17184735243848506
9.38,25.254678124017865,-0.577494052796375,-0.4951013072233487,-0.08239274557302628
9.39,25.045585473375716,-0.8341691216897377,-0.972235750491016,0.1380666288012783
9.4,25.36112301180855,-1.0048017676418157,-0.8342208742018431,-0.17058089343997263
9.41,25.183757573086776,-0.3827202410118148,-0.3698689391979618,-0.012851301813852967
9.42,25.19098777661562,-0.4435296604497976,-0.4232649927072536,-0.020264667742543985
9.43,25.36486908808366,-0.6489937673988857,-0.47572051939612886,-0.17327324800275684
9.44,25.261676338948586,-0.08194302758050424,0.006890416656266968,-0.08883344423677121
9.45,25.388483308471482,-0.9395299321168008,-0.7499804634846431,-0.1895494686321577
9.46,25.41803630800742,-1.066845646432054,-0.8586603403340853,-0.2081853060979686
9.47,25.232840456320623,-0.8366121276582921,-0.7748334804639594,-0.06177864719433268
9.48,25.3769731546565,-0.619553931600716,-0.43778678241544977,-0.18176714918526626
9.49,25.22241442645479,-0.5544466059740978,-0.5027733513890716,-0.05167325458502614
9.5,25.52158569866407,-0.6733769196060215,-0.4158366252327278,-0.25754029437329373
9.51,25.22929200567697,-0.521943699403577,-0.4635858433270892,-0.0583578560764878
9.52,25.401510048226555,-0.9818374270800202,-0.7838324314867299,-0.19800499559329032
9.53,25.38359390353916,-0.1751953705523217,0.011083647346728065,-0.18627901789904977
9.54,25.331137278801087,-0.6306573526762532,-0.4826853279647893,-0.14797202471146392
9.55,25.23278777490523,-0.27438168688764025,-0.2126536841433849,-0.061728002744255356
9.56,25.28501593512573,-0.49300429816415414,-0.3833031919376907,-0.10970110622646345
9.57,25.085110465113427,-0.4754730461128779,-0.5691103675785697,0.09363732146569181
9.58,25.323224871147907,-0.40976137153846565,-0.26806138447493116,-0.14169998706353448
9.59,25.33605799012688,-0.44258833854959295,-0.2907792491788987,-0.15180908937069426
9.6,25.314759987455858,-0.3711262378906963,-0.23627371177390982,-0.1348525261167865
9.61,25.00439301575622,-0.19571152793447363,-0.380290697981137,0.18457917004666338
9.62,25.175473574521096,-0.5024415611571079,-0.49816371728485487,-0.004277843872253051
9.63,25.227541705697416,-0.337751453461112,-0.28108801714375237,-0.05666343631735965
9.64,25.33183028105976,-0.5678854578902632,-0.4193700825240354,-0.14851537536622783
9.65,25.331911860868857,-0.0962528940641651,0.05232638048630417,-0.14857927455046926
9.66,25.28626917247503,-0.7292735538694306,-0.6184794132549296,-0.11079414061450099
9.67,25.367129685502793,0.03271729043468212,0.20760078792689124,-0.1748834974922091
9.68,25.201294473283767,-0.5241886555379462,-0.49347327470137015,-0.0307153808365761
9.69,25.36525578915529,-0.9162937035122317,-0.7427442300132369,-0.17354947349899486
9.7,25.35202007564066,-0.4462652995559046,-0.2823505090444356,-0.163914790511469
9.71,25.342614913808937,-0.678246564459734,-0.5214011291510507,-0.15684543530868322
9.72,25.286968971581523,-0.22045428190277924,-0.10905104432835758,-0.11140323757442167
9.73,25.48856097013338,-0.6368891065271133,-0.39233947960543053,-0.24454962692168275
9.74,25.355119728253392,-0.5923060005577658,-0.42610174626379793,-0.1662042542939679
9.75,25.209280143625953,-1.0306000796447805,-0.9918860667229135,-0.03871401292186705
9.76,25.33125784686332,-0.5824788740135618,-0.43441224794830585,-0.14806662606525595
9.77,25.381989205125834,-1.1526757208515013,-0.9674814843276489,-0.18519423652385236
9.78,25.248243574443702,-0.9034755295914005,-0.8270767673274023,-0.07639876226399822
9.79,25.416295224734768,-0.17360109471929883,0.03354078910784847,-0.2071418838271473
9.8,25.34588493510534,-0.1627233265564596,-0.003399199710714368,-0.15932412684574523
9.81,25.073747294044605,-0.29534465098866114,-0.4017008696262033,0.10635621863754219
9.82,25.338275887606418,-0.6695889559049875,-0.5160664708171254,-0.15352248508786204
9.83,25.268019335275685,-0.38261161286524137,-0.2880124873448921,-0.09459912552034927
9.84,25.362653791797072,-0.3490702694600691,-0.17738557808958033,-0.17168469137048875
9.85,25.403670852774393,-0.6746086929879035,-0.4752376854686513,-0.19937100751925219
9.86,25.329079130648836,0.12211280569711139,0.26846543248138904,-0.14635262678427766
9.87,25.47640170529246,-0.045501407796858885,0.19361110353587505,-0.23911251133273392
9.88,25.29231934818164,-0.38497392839318395,-0.26894347866250734,-0.11603044973067661
9.89,25.372985372458785,-0.29109856309799637,-0.11209493985026861,-0.17900362324772776
9.9,25.391311399806728,-0.22763783219914369,-0.036220711227680585,-0.1914171209714631
9.91,25.30139609661626,-0.9001460793099295,-0.7763873411127962,-0.12375873819713334
9.92,25.389321674137552,-0.3419533176558338,-0.1518483581658239,-0.1901049594900099
9.93,25.25229049322827,-0.48228220454666265,-0.40210563768831986,-0.08017656685834279
9.94,25.269814497416302,-0.5644894675733944,-0.46827118737415274,-0.09621828019924161
9.95,25.181136016426727,-0.3437546256848995,-0.3336074519667538,-0.010147173718145719
9.96,25.336839342006048,0.3060729299235907,0.4584867817183737,-0.152413851794783
9.97,25.34553714162868,-0.024931661489860174,0.13412988570648846,-0.15906154719634863
9.98,25.431251832339644,-0.3763160968940661,-0.16043635227983433,-0.21587974461423176
9.99,25.39275305811883,-0.025438906705840092,0.1669234769650087,-0.1923623836708488
10.0,25.285473041981824,0.21507340798101618,0.3251735198199193,-0.11010011183890314
10.01,25.19644816763703,0.06739319657615385,0.09321205928996439,-0.025818862713810536
10.02,25.357864714105666,-0.16925602043914553,-0.0010411188720292064,-0.16821490156711633
10.03,25.425968527336437,-0.3694544154844005,-0.15660279340117306,-0.21285162208322744
10.04,25.390725242473522,0.03707120138859761,0.22810267827832265,-0.19103147688972505
10.05,25.423968031332624,-0.04260065824158746,0.16908767610360723,-0.21168833434519468
10.06,25.294644858235216,0.10802956247158742,0.22605471410964106,-0.11802515163805365
10.07,25.26948544579876,0.035121787781877314,0.13104369824574952,-0.0959219104638722
10.08,25.242770737406328,0.15801546771182765,0.22926289354216073,-0.07124742583033308
10.09,25.311184754731997,-0.29549232585791413,-0.1635740087954516,-0.13191831706246254
10.1,25.309228849309743,0.26505051892938003,0.3953531369334866,-0.13030261800410659
10.11,25.338069218021996,-0.05912510477623768,0.0942381453019742,-0.1533632500782119
10.12,25.304785234472938,0.511981292392954,0.6385858645701373,-0.12660457217718335
10.13,25.304665730957932,-0.30743100662851136,-0.18092640897174686,-0.1265045976567645
10.14,25.24067262113199,0.42786814969500986,0.49712794299022295,-0.06925979329521309
10.15,25.412817449026182,-0.004604983012317203,0.20043209364006428,-0.2050370766523815
10.16,25.326620873879225,-0.2639691741646781,-0.11956189967078065,-0.14440727449389743
10.17,25.301838192950918,-0.19679058698040808,-0.07265938704101256,-0.12413119993939552
10.18,25.244853178518635,-0.1441319382825742,-0.07091870105241077,-0.07321323723016343
10.19,25.18671830900684,0.08091810743676887,0.09681313667142873,-0.015895029234659852
10.2,25.45101955424033,0.15086990774519926,0.37750766347324377,-0.2266377557280445
10.21,25.376000519473827,-0.17651567679624502,0.004580612826899866,-0.1810962896231449
10.22,25.158458376813474,-0.024035110246296575,-0.037617744734339834,0.013582634488043258
10.23,25.397477902284596,0.6708674667325835,0.8662955285980373,-0.1954280618654538
10.24,25.413725299112194,0.5545187938275872,0.7601079599084837,-0.2055891660808965
10.25,25.334228302925094,0.1649335122988478,0.3153215781302135,-0.15038806583136569
10.26,25.481915287605908,0.06886543412930166,0.310486843867,-0.24162140973769833
10.27,25.34408966830714,0.0918062114201209,0.2497722491385248,-0.1579660377184039
10.28,25.1810488560912,0.22276260055383837,0.23281972352605956,-0.010057122972221194
10.29,25.359561612508124,-0.2526048290700998,-0.08315493261961043,-0.16944989645048936
10.3,25.347847944816408,-0.020268223783089456,0.14053325247156467,-0.16080147625465413
10.31,25.2633420307326,-0.45381214404836334,-0.3634579262574572,-0.09035421779090613
10.32,25.381341098985626,0.18311585150456175,0.3678703706947325,-0.18475451919017075
10.33,25.15753218708723,0.2433954151336951,0.22883140685455233,0.014564008279142754
10.34,25.423668893578746,-0.06660080324439052,0.14491279568657017,-0.2115135989309607
10.35,25.237113536320553,0.5301531678774514,0.5960253137839077,-0.06587214590645629
10.36,25.226744588733272,-0.30465895213139577,-0.2487687240515794,-0.05589022807981636
10.37,25.314170217294112,-0.3573051404227088,-0.22293492967523282,-0.13437021074747596
10.38,25.369163479323877,0.15201437917820373,0.3283372260437962,-0.1763228468655925
10.39,25.342572083587044,0.4054266901006744,0.5622395136371444,-0.15681282353647003
10.4,25.252227250070938,0.5963393468405048,0.6764570834734598,-0.08011773663295496
10.41,25.276197725660527,-0.034385580262265715,0.0675443548965877,-0.1019299351588534
10.42,25.213815906883323,0.43127861350991936,0.4744960484256098,-0.04321743491569041
10.43,25.30496563700802,0.12098026093194578,0.2477357030612805,-0.12675544212933473
10.44,25.43524923287938,0.09677377127524744,0.3149019577673492,-0.21812818649210175
10.45,25.327634300627288,0.40713562211404425,0.5523463421521224,-0.14521072003807817
10.46,25.414315501535874,0.34854134817525606,0.5544884319464294,-0.20594708377117332
10.47,25.474227690204437,-0.3101079816798227,-0.07200451652913997,-0.2381034651506827
10.48,25.270199183602404,0.5957695250739325,0.6923340444073549,-0.09656451933342236
10.49,25.310657187976,0.5675658662815758,0.699049108253162,-0.13148324197158623
10.5,25.54674727586314,-0.010724916213578795,0.2549631271369848,-0.2656880433505636
10.51,25.47437580612892,0.2978502858018117,0.5360228522100223,-0.2381725664082106
10.52,25.16301448622117,0.3029726174739941,0.29420413220855113,0.008768485265442993
10.53,25.369283242976177,0.2548051478907134,0.4312124769002941,-0.17640732900958067
10.54,25.33093788186671,0.0140909995014308,0.16190650705796897,-0.14781550755653816
10.55,25.413840663675,-0.009925470549501991,0.19573371835474832,-0.2056591889042503
10.56,25.257010944489497,0.1770599558056395,0.2616088324634955,-0.08454887665785599
10.57,25.247861451374067,0.5376509856563053,0.613691649190042,-0.07604066353373673
10.58,25.26452868307892,0.3572219697211179,0.44865670404613905,-0.09143473432502114
10.59,25.275256364707374,0.09854325354827663,0.1996353852165366,-0.10109213166825996
10.6,25.41429509941459,0.45968806654371436,0.6656227909838736,-0.2059347244401592
10.61,25.214956027511583,-0.6458165938209397,-0.60147178246318,-0.044344811357759695
10.62,25.271128215608385,0.5634309665719818,0.6608306006662751,-0.09739963409429331
10.63,25.154801826015852,-0.31632157860621385,-0.33378389442051726,0.01746231581430341
10.64,25.434728305551502,0.13792720719532492,0.3557644722543113,-0.21783726505898637
10.65,25.461432989979006,-0.08542799037412349,0.1465109439562366,-0.23193893433036009
10.66,25.30193609245526,-0.15591529234708265,-0.03170166312509326,-0.12421362922198939
10.67,25.30516195324494,0.5766495086088772,0.7035690586876192,-0.126919550078742
10.68,25.380592532816827,0.10095933803669502,0.28520484030331417,-0.18424550226661915
10.69,25.483031994865037,0.35964869584234455,0.6017694769219119,-0.2421207810795673
10.7,25.376758319097444,0.22728441843698394,0.40890356478458356,-0.18161914634759962
10.71,25.266456498981317,0.3750361568139684,0.46822112084828005,-0.09318496403431165
10.72,25.17464188359065,0.23694524475825746,0.24035778001239855,-0.0034125352541410914
10.73,25.225324960754868,-0.16616367390750889,-0.1116528681370971,-0.054510805770411785
10.74,25.344472976954606,0.5307160781168819,0.6889726413590297,-0.15825656324214776
10.75,25.2719317231744,0.08319927973298893,0.18131997510406855,-0.09812069537107962
10.76,25.357274688332424,-0.2324168753207131,-0.06463281648867164,-0.16778405883204145
10.77,25.282798957015096,0.09018402055450188,0.19794455975808262,-0.10776053920358074
10.78,25.232590155079922,0.6572179526161269,0.7187559384360664,-0.06153798581993952
10.79,25.22101507329873,0.45205368332427365,0.5023581875204972,-0.050304504196223565
10.8,25.49526712427883,0.12521559650829153,0.37261366256518824,-0.2473980660568967
10.81,25.42824388381889,0.12337316538617088,0.3375367623321047,-0.21416359694593384
10.82,25.512710338302668,0.13959237632632976,0.39389735358010125,-0.2543049772537715
10.83,25.393967066073806,0.8501729311059538,1.0433277436211656,-0.19315481251521183
10.84,25.297286266673083,0.32965822886440793,0.4499368215938263,-0.12027859272941838
10.85,25.472932929976434,0.35901209978848353,0.5965093061420331,-0.2374972063535496
10.86,25.33760546643951,0.5203950842459963,0.673400705228803,-0.15300562098280668
10.87,25.363309871107102,0.28101798854518234,0.4531742338282772,-0.17215624528309487
10.88,25.337256682325787,0.11810698654825959,0.27084334833561713,-0.15273636178735756
10.89,25.047162123111868,0.10545985513087999,-0.03082674257121909,0.13628659770209908
10.9,25.502639469727104,0.18619622815802533,0.4366020823100554,-0.25040585415203004
10.91,25.39157978519993,0.1852762625620079,0.3768697059795889,-0.191593443417581
10.92,25.37577511744548,0.4101346118951949,0.5910751413556354,-0.18094052946044054
10.93,25.336928624532764,0.19910934933628344,0.35159222623429787,-0.15248287689801443
10.94,25.35976243084509,0.3977870503507669,0.5673826985731543,-0.16959564822238737
10.95,25.284005171912746,0.14273575387239434,0.25155322330303653,-0.10881746943064219
10.96,25.405704416061987,0.20319462058862264,0.403841641621365,-0.20064702103274235
10.97,25.213650060366994,-0.4490364168305821,-0.4059831300323295,-0.0430532867982526
10.98,25.363280150670132,0.4374608294923902,0.6095957331532322,-0.17213490366084205
10.99,25.40114406573564,0.2678883326161789,0.4656609276240026,-0.19777259500782368
11.0,25.325433215189737,0.448173599408688,0.5916366863232037,-0.14346308691451565
11.01,25.38270031634944,-0.7208622225242912,-0.5351865777090568,-0.18567564481523446
11.02,25.246793505044796,0.7579095423493849,0.8329481412958184,-0.0750385989464335
11.03,25.24965767297884,0.08039538432619289,0.15811726524832176,-0.07772188092212887
11.04,25.370225466604396,0.4651625993986618,0.6422335051818181,-0.17707090578315632
11.05,25.414722123029033,-0.18284836058604922,0.02334485224706373,-0.20619321283311295
11.06,25.159693993712562,0.2883214930749718,0.2760466710438778,0.01227482203109398
11.07,25.39969602309899,-0.1788630336973203,0.017987112693356233,-0.19685014639067652
11.08,25.293487208503617,-0.06891936802100945,0.04811406731509679,-0.11703343533610625
11.09,25.328840147390753,0.6951162215895965,0.8412802592884199,-0.14616403769882336
11.1,25.214482359970912,0.04474367738581464,0.08862034261593775,-0.04387666523012311
11.11,25.263585823139103,0.17388089731152773,0.2644572993534975,-0.09057640204196976
11.12,25.445673473164362,0.37872389202250323,0.6025416715876795,-0.22381777956517623
11.13,25.35266067008487,0.25572273048525457,0.4201123266393685,-0.16438959615411392
11.14,25.31140988321214,0.14016657999049406,0.2722703926696931,-0.13210381267919905
