时间(s),原始信号,降噪信号
16.48,0.07997201281516275,-0.04834418661485927
16.49,0.5042645390828981,0.2689043873248927
16.5,-0.10024822836979513,0.3085149856978768
16.51,-0.18224143477936666,0.3579275244373765
16.52,-0.2281595948142459,0.6250151130663228
16.53,-0.39381607912585415,0.12878940890519217
16.54,-0.18985824508759888,0.04291609917498345
16.55,-0.39152600998431775,0.04179919414347959
16.56,-0.2603341424202683,0.22233790096890999
16.57,0.07979944254429694,0.32223925732820974
16.58,-0.6169977142188052,0.4760559835113304
16.59,0.023482088054638306,0.22733436045531258
16.6,0.07275361338710029,0.20661569478291547
16.61,-0.3664461828069182,0.32033618398523006
16.62,-0.971345393479862,0.07325500497085041
16.63,-0.5145858617615386,0.6252864010027963
16.64,0.053426847008145206,-0.04140291316355502
16.65,-0.3544402946179369,0.25998405171932204
16.66,-0.6581588235116154,0.6921297558365314
16.67,-0.5115432583993037,0.3081499138652735
16.68,-0.11388569850848845,0.22613929877532196
16.69,-0.20741335746564665,0.1915609356534556
16.7,-0.45131155714893595,0.16240668416025766
16.71,-0.4924394013546326,0.5885894062317399
16.72,-0.5068399231317772,-0.12204950498786821
16.73,-0.6725190769546427,0.6441638764443167
16.74,0.07887951109507146,0.0354455074405197
16.75,-0.5036282869528337,0.28428754150741636
16.76,-0.04881963893288621,0.2095234439959898
16.77,0.03942016762380757,0.4226911530283937
16.78,-0.12960901883427145,0.007429834017879847
16.79,-0.5561867075222383,0.3968426086123456
16.8,-0.3055656232342843,0.8406285516486834
16.81,-0.44996138152645243,0.12811466142140596
16.82,-0.7243850348501025,0.386740602943672
16.83,-0.3602284043645114,0.24080063607891627
16.84,-0.8245791104481168,0.39202844651015667
16.85,-0.12203068837649089,0.32640896504166683
16.86,-0.6224673876504311,0.31935589868617204
16.87,-0.43060465769714085,0.47964838138668525
16.88,-0.4102789005496556,0.6982764527181988
16.89,-0.5834647033857103,0.46667262299956297
16.9,-0.3481158299936078,0.5846736655058803
16.91,-0.6688369818142476,0.1897645106487432
16.92,-0.26728678109638027,0.17106421827444196
16.93,-0.9271714924955876,0.47076013302448844
16.94,-0.503744017962316,0.7262089975422531
16.95,0.03651214287870663,0.5044712503463675
16.96,-0.8623844946753747,0.4844648104541719
16.97,-0.7641073757354081,0.46527781038332006
16.98,-0.41145336917710856,0.21204257419927747
16.99,-0.5237857058192956,0.6166372629420138
17.0,-0.4758324357141571,0.6605444463659016
17.01,-0.44427411591716937,0.49261856728739445
17.02,-0.40633028760012885,0.43254984652753364
17.03,-0.26999428416468196,0.5073426492837034
17.04,-0.4783876517706882,0.46355896720920264
17.05,-0.6717421103093426,0.5091198453110342
17.06,-0.4076353932929971,0.9063156615274638
17.07,-0.041152783809397686,0.41890484898784597
17.08,-0.6560715968401761,0.5131851703959858
17.09,-0.922573842901087,0.4522123987356268
17.1,-0.30836800696590716,0.7073874902608306
17.11,-0.6716417292948852,0.460002424824436
17.12,-1.2921688666076552,0.47667221067657856
17.13,-0.387680658384476,0.7978633079607366
17.14,-0.8100062999658995,0.8314892826712597
17.15,-0.6856047246555452,0.5086346502962898
17.16,-0.5649426339425786,0.2151044529647237
17.17,-0.614831288164165,0.7592414613775589
17.18,-0.47260606148644246,0.5304430684872631
17.19,-0.8269731941905495,0.720162747039558
17.2,-0.5445948625254553,0.2572971587950454
17.21,-0.7838973961043889,0.8064647742411146
17.22,-0.4897246761389027,0.3194570408409756
17.23,-0.5309006653736418,0.8229395282796629
17.24,-0.9997449935972832,0.5589030255617438
17.25,-0.39259898607002613,0.4804454721729502
17.26,-0.889530204850454,0.460094285998947
17.27,-0.4881632435883553,0.7043699894233503
17.28,-0.6211423382607656,0.548206961536905
17.29,-0.17929562695403067,0.5931154698217609
17.3,-0.8090310442235348,1.0297668101059234
17.31,-0.8495088598632934,0.3343407025778256
17.32,-0.7457731462827497,0.948663117391759
17.33,-0.835024362201376,0.4459812590298819
17.34,-0.5051084271587925,0.5765982031756983
17.35,-1.2293276449392487,0.31541106131171814
17.36,-1.068716465299746,0.6181413502375872
17.37,-1.0666351664736198,0.7583883130129153
17.38,-0.46135536657709014,0.47551049462842027
17.39,-0.23311377798711885,0.8946269798192319
17.4,-0.7881849527146989,0.31023233365680225
17.41,-0.8055588248361039,0.6288209396267965
17.42,-0.7331902055771098,0.37950998278064674
17.43,-0.3991361162880735,0.6071907227715961
17.44,-1.0288642401384451,0.6811970920506579
17.45,-0.6852746585446903,0.5193277944000609
17.46,-0.4686113460069211,0.03157677771235684
17.47,-0.6141258093412076,0.5913408581395915
17.48,-0.7137161066107371,0.644309288996624
17.49,-0.46415153841504025,0.6343260051678415
17.5,-1.5689051222690806,0.6891440896623432
17.51,-0.5554432395169523,0.25722170818704376
17.52,-0.9566667652112202,0.6745193146879016
17.53,-1.3181690402199848,0.6683064602214998
17.54,-0.6113800508225606,0.29718675728168226
17.55,-0.3434019799843861,0.504467055967271
17.56,-0.7987313096720181,0.4293831200508283
17.57,-0.47081594701248997,0.4835276308674014
17.58,-0.2692086672721227,0.5570671286134001
17.59,-0.34797011845159376,0.41520620294865385
17.6,-0.24742136988950442,0.3832792570451772
17.61,-0.5135530712975137,0.48650209617223006
17.62,-0.7102169747793039,0.22320329565257432
17.63,-1.2179111143993049,0.24578160069889246
17.64,-0.8155223964492672,0.5115477453021403
17.65,-0.9956676765251384,0.2157256355188536
17.66,-0.08310098717095837,0.5278022492981815
17.67,-0.7853882876025987,0.5130749090073169
17.68,-0.694681561842683,0.06944142842110677
17.69,-0.5651194408660183,0.24442617111652246
17.7,-0.7141759365511966,0.5856190339906558
17.71,-0.2060548871408605,0.2900580135051721
17.72,-0.8977695381125006,0.3340302427235221
17.73,-0.6520008918718001,0.5342016180335998
17.74,-0.9283074006328019,0.5477697999917419
17.75,-1.0879434889424293,0.3367163455673227
17.76,-0.8729684531972743,0.33574079359798764
17.77,-0.7012860674319256,0.6353442808992463
17.78,-0.8161529465963429,0.5517672373876091
17.79,-0.8889818025355001,0.5900879359070466
17.8,-1.094106205515344,0.3417295137407058
17.81,-0.6863694787782465,0.2346011517153539
17.82,-1.1122134564645796,0.27314260601748713
17.83,-0.43154063194558195,0.4380606571704089
17.84,-0.6303278677606773,0.4201483666725574
17.85,-1.0826744626698657,0.5642407182168587
17.86,-0.738134589222628,0.5313064945379542
17.87,-0.8676149612486485,0.1647971177464575
17.88,-0.5426413484690333,0.5087754093882629
17.89,-0.22491992881085915,0.13831995223515944
17.9,-1.180249596853399,0.21404904562907584
17.91,-0.5718754260599587,0.37352620705498024
17.92,-0.6408595303635531,0.7157369070933071
17.93,-0.3860076098085749,0.8250952436994379
17.94,-0.5223872863325489,0.3781438986646779
17.95,-0.8107855295510676,0.2715649737127014
17.96,-0.6829952539297323,0.27843190502776044
17.97,-0.821230811640695,0.40442113249485906
17.98,-0.2543547139302916,0.11978179255630356
17.99,-0.5596070401693155,0.5028531399712537
18.0,0.011684806467545772,0.3579956827910308
18.01,-0.5720599481563999,0.3487411466597059
18.02,-0.7596888556279447,0.3980363729511549
18.03,-0.999194837091916,0.27062445229539117
18.04,-1.0736141356384679,0.295752978915111
18.05,-1.0045674637128739,0.14078272336843806
18.06,-0.44762551630818803,0.1382588029474849
18.07,-0.3638122239941092,-0.01906107166419265
18.08,-0.9806963192314603,0.20092947330695565
18.09,-0.23925688251770338,0.2606221650953884
18.1,-0.6412591931198947,0.29673925970169446
18.11,-0.44890108576380594,0.3992014889373411
18.12,-0.0040820237826822425,0.1816899849827778
18.13,-0.21075441588898924,0.11919121620351328
18.14,-0.5504855541691336,0.004413855608778373
18.15,-0.728175779072694,0.012254121539267818
18.16,-1.0998024620974634,0.12278161489486121
18.17,-0.6653947131775373,0.25336395278639545
18.18,-0.5042768013803148,0.06349117164879214
18.19,-0.7311214374175161,0.04394715642255117
18.2,-0.45884883617860683,-0.15584555679604464
18.21,-0.38711322929242475,0.019551681254363542
18.22,-0.4759749257273733,0.20694667541803136
18.23,-0.5997472226832953,0.0806011202869321
18.24,-0.34786223152194745,0.0865149431316786
18.25,-0.25344989713277044,0.10087025252103658
18.26,-0.7002888832565007,-0.050499905241106945
18.27,0.05381093748075966,-0.1493510049784194
18.28,-0.39816291013352967,0.1072336174318722
18.29,-0.3628232597286502,0.0548163221529491
18.3,-0.14947446437585934,0.11286258554205998
18.31,-0.27532020183079586,-0.06897759017070965
18.32,-0.05165976019890811,-0.3451297676175513
18.33,-0.2545937163928515,0.245889019771671
18.34,-0.5234056262679487,-0.057548789198296174
18.35,-0.2298122633998636,-0.05302211049029294
18.36,-0.6811194046977916,0.11055173804905065
18.37,-0.3031629730025364,-0.09581534072193934
18.38,-0.33980706063057664,0.1942747873702153
18.39,-0.3849840853043875,-0.009025050390882894
18.4,-0.35194130934000284,0.065125605079971
18.41,-0.8717746512140976,-0.20839625590648012
18.42,-0.47824199487038677,0.09757731030088215
18.43,-0.2878660517669128,0.0009868610693445166
18.44,-0.26553770972765484,-0.1847834427400169
18.45,-0.61822288989191,-0.03772164482792384
18.46,0.07675835691160404,-0.4425372398081537
18.47,-0.5601108321218647,0.033061279594127156
18.48,-0.006868299161002178,-0.23647970174823296
18.49,-0.16623965441228616,-0.3249931412387375
18.5,-0.4876039916649111,-0.27034340220200437
18.51,0.24104776117553184,0.07261616860018677
18.52,-0.6424329112065768,-0.22967367707951092
18.53,-0.0076218441894375655,0.18156067826028277
18.54,0.017868103294181592,-0.2257918371749445
18.55,-0.48262816087333715,-0.3407926566871506
18.56,0.14363943308415672,-0.22553670349624777
18.57,-0.3539796649269474,0.21720004857794367
18.58,-0.18298085294658978,-0.10950969727044865
18.59,-0.19705257377795105,-0.13753458953314807
18.6,-0.3185653743220056,-0.02146868168853021
18.61,-0.0313316100692963,0.07473149189645877
18.62,-0.03157150108844223,0.05120650110263801
18.63,-0.8015592784900434,0.24747070107296548
18.64,0.10830862966133692,-0.11086889358155784
18.65,-0.7810457756681597,-0.3250667770011071
18.66,0.03833277225809695,-0.1333965259610851
18.67,0.07179852164360462,0.051894848511001186
18.68,-0.5959119263274915,-0.23618590309990464
18.69,-0.4052825140173697,-0.26598860780322253
18.7,-0.6148107710840178,0.02063284012788818
18.71,-0.3473788433892937,-0.04491841747686361
18.72,-0.37898259653421984,-0.028615765193964172
18.73,-0.05882193524645721,-0.21254878803816232
18.74,0.09914026967469419,-0.10860193384552416
18.75,0.11788356187072446,-0.2372736726191166
18.76,-0.4623932753934328,0.06171268953133942
18.77,-0.35133047827394875,-4.765972881425051e-06
18.78,-0.792827329183571,-0.46958473636395304
18.79,-0.5317419771269603,-0.3242209621726195
18.8,-0.006567296724704741,-0.34211817204170947
18.81,0.1857046132061393,-0.20568311073273612
18.82,-0.6640194410202007,-0.06261905701972964
18.83,-0.47014424696348134,-0.28990935714555693
18.84,-0.3024289286914063,-0.3638508416577406
18.85,-0.209041616104143,-0.2413625054199841
18.86,-0.5365221532591598,0.018217844822447704
18.87,-0.16779166120402594,-0.0652973662594872
18.88,-0.4356747480938724,-0.1578175270248236
18.89,-0.2987491593034047,-0.05303407167510399
18.9,-0.1297652997484154,-0.22386590986122362
18.91,-0.2944952217074335,-0.1168146509933543
18.92,-0.4322291423882987,0.3451595068612475
18.93,-0.3405946695551463,0.23292394055037258
18.94,-0.34124546582962667,-0.26650670826355494
18.95,-0.43747882943529093,0.11425082463841474
18.96,-0.41240590732084337,0.23515617433630026
18.97,0.13637818893642484,-0.07153884715133008
18.98,-0.1812281332546258,0.257537588450942
18.99,-0.43408871263456106,0.4303427496886535
19.0,-0.14089247353169349,-0.20654647912630988
19.01,-0.452650572865974,-0.13488769174866633
19.02,-0.0029178004077015096,0.34000429944218935
19.03,-0.23971789930405546,0.142563450474974
19.04,-0.38934252324921864,0.12587294573664431
19.05,-0.22757687336403126,0.06837644957834406
19.06,-0.8372712828136617,0.1781042686431912
19.07,-0.7018935160194641,-0.21013558309542596
19.08,-0.7188038160040486,0.3026278513090129
19.09,-0.31879416302792835,0.33617612514079176
19.1,0.16088400616559162,-0.020475705692682283
19.11,0.3081214753222612,0.0875198578764303
19.12,-0.1739253036565433,-0.14179869241478785
19.13,-0.21231969509223184,0.11948397352743417
19.14,-0.9034896452116803,0.08014513624712612
19.15,-0.5325953008349282,0.021549318899285297
19.16,-0.603984709611701,0.3023131086756401
19.17,-0.5576848268512622,0.020427375625106582
19.18,-0.42615600451510993,0.16670701122314424
19.19,-0.5153877190709608,-0.09494134311704808
19.2,-0.9703867986550434,0.1486553122729909
19.21,-0.15254561108205783,0.08995622152162043
19.22,-0.6975681491867454,0.14017863798903332
19.23,-0.30988704569887654,-0.016087946134610294
19.24,0.24062650942316122,-0.0007745483921044183
19.25,-0.6523835580620516,0.2646165396954385
19.26,-1.1420055005509373,-0.04649558872548348
19.27,-0.46788696176315936,-0.2565599654751853
19.28,-0.057204345807538415,0.3873741491245349
19.29,0.20402049494327684,0.3005952680061381
19.3,-0.7482231110817852,-0.20623941868785084
19.31,-0.23288601187963928,0.15052851106114276
19.32,-0.5110351691598867,0.01724034541095483
19.33,-0.3981129790433427,0.01677626635044633
19.34,0.4302675651820475,0.08052358861562198
19.35,-0.8107341792505376,0.030898429765554826
19.36,-0.2786785414943295,-0.069139107724814
19.37,-0.21916137781298267,-0.07112711928382547
19.38,-0.03226231753155939,-0.12129994925687937
19.39,-0.3259982287664022,-0.07577820175467918
19.4,-0.2640965162145781,0.10664758405295212
19.41,-0.4706051128314174,-0.022569780486565244
19.42,-0.2649401398238678,0.14541350079291535
19.43,-0.44927269118648094,0.3484618935747493
19.44,-0.15844396233191574,-0.12933854421106414
19.45,-0.4580292730897678,0.004631548454854586
19.46,-0.2408770834377918,0.1768863247598699
19.47,-0.356615080035037,0.07991160438465979
19.48,-0.007670572513260587,-0.004886468323091045
19.49,-0.35798328904723364,0.20903858114840493
19.5,-0.8765227058102942,0.09526931129146221
19.51,0.03612551751872789,-0.2803765734463026
19.52,-0.6053948435929842,0.16051031663613122
19.53,-0.5263052881055266,0.2685975227074651
19.54,-0.5050299510967833,-0.13875694044053966
19.55,0.09093685681606795,0.06432752618514953
19.56,-0.9641789427365768,0.12238051138533497
19.57,0.6252715547320058,-0.053316271199896195
19.58,-0.0010149915434946588,0.18210524934626965
19.59,-0.25086515253736164,0.5177590952865928
19.6,-0.33466324767040856,-0.1827114302820985
19.61,-0.22832447220847038,-0.3595647582868796
19.62,-0.1541452561706183,0.07262980984424026
19.63,-0.11146427687652347,0.03528887149315632
19.64,-0.1372290461521913,-0.12571552021136015
19.65,-0.2661808395431704,0.23771669778145885
19.66,-0.34207839760216485,-0.39254230174382165
19.67,-0.32294274298640857,0.035364437147558915
19.68,-0.332065941150977,-0.22427934330347105
19.69,0.07017051102548633,0.1660399198895877
19.7,-0.08674743361293963,0.2294829492194
19.71,-1.1470720949610913,-0.31158157651643875
19.72,-0.06596360191802911,-0.3256724270354558
19.73,-0.19283713274106223,-0.00048563580642460753
19.74,-0.2480349274593508,-0.27478222690159904
19.75,-0.3433327446980645,-0.24163824483419047
19.76,0.11657700448486832,-0.2521037123216493
19.77,0.06954801239564604,-0.6600389195624368
19.78,-0.4407249001622119,-0.20906829961906792
19.79,-0.080325383078541,-0.33986262702799497
19.8,-0.48909793660792844,-0.3719618801115429
19.81,-0.601873012986002,0.038458337453838545
19.82,-0.3674855064052486,-0.5863482948462013
19.83,0.085177821322212,-0.1586373438101669
19.84,0.1272353058270599,-0.4318783299880974
19.85,0.01338566849463832,-0.4799720123275294
19.86,0.09159246456649575,-0.1178756425590823
19.87,0.04056440738935245,-0.2726827771600267
19.88,-0.2939881380705701,-0.21273920798737142
19.89,0.046325897882272454,-0.13257865698603716
19.9,0.16975252689380493,-0.43254298982051576
19.91,0.16213230919736515,-0.4684324345081144
19.92,0.30367763625494326,-0.5896432647234651
19.93,0.17187342938779737,-0.6059276880404278
19.94,0.06913450430590465,0.2807233179545812
19.95,0.29264954115014274,-0.15037555175452563
19.96,-0.021489370886645348,-0.774735166758197
19.97,-0.27782704024236926,-0.6830119235266867
19.98,-0.05903211810851565,-0.36642889275866414
19.99,-0.22504745758633118,-0.307628568241082
20.0,-0.19293802486077624,-0.37424599599880787
20.01,-0.031104582009455532,-0.48637275758671866
20.02,-0.2166915033039866,-0.43191922370457303
20.03,-0.05618038452639708,-0.34977466113798966
20.04,-0.522147256522328,-0.42797743215555284
20.05,0.12398127860642585,-0.9476648524511819
20.06,0.06672332010153713,-0.5945675150280174
20.07,-0.17352314292540205,-0.6936888499376529
20.08,0.2828689451608131,-0.4830250398753294
20.09,0.3774099655183448,0.22478291743958287
20.1,-0.38291584492839814,-0.47071247352518847
20.11,-0.12439058550177125,-0.6899704332723676
20.12,-0.10948223426816625,-0.31368318310190707
20.13,-0.15639666515185108,-0.39882604127939686
20.14,0.38794493417131415,-0.3754006605926715
20.15,0.0873345064925593,-0.3551905645231752
20.16,0.07479135208616647,-0.06557974059037823
20.17,-0.43695767369620436,-0.8110845615374989
20.18,0.3528012297809263,-0.4219383577081039
20.19,-0.20854358022969802,-0.818010383730672
20.2,0.18990380402296178,-0.49772601534735694
20.21,0.25965548154769325,-0.8220653508752263
20.22,0.5976392384035227,-0.6783000726308478
20.23,-0.2033472434393464,-0.6470762332497904
20.24,-0.7059740437633116,-0.324481645513757
20.25,0.2557697333183324,-0.41420513299970546
20.26,0.746481418699058,-0.93428754976333
20.27,0.5800167095071771,-0.5949540278870805
20.28,0.2879180193704276,-0.7064577468078598
20.29,0.07785158452948462,-0.8883970473373769
20.3,0.4737290926125936,-0.6583593842733512
20.31,-0.06240893431755265,-0.7647552940012059
20.32,0.3870898334882724,-0.0969466230390323
20.33,0.4041890969404028,-0.5193836015643496
20.34,0.5774810680721426,-1.1128687376443236
20.35,1.1006957067584069,-0.8654995239253692
20.36,0.39708746287777585,-0.46454391595683103
20.37,0.13341628929979846,-0.15325514229375026
20.38,0.2845508670091965,-1.1132387661548904
20.39,-0.23041046567368806,-1.1331951448354465
20.4,0.09451663719963108,-0.18758915988564992
20.41,0.1839622616912231,-0.5097674993187244
20.42,0.15826543228066026,-0.8435861482081415
20.43,0.3670822397062049,-0.5422377192873485
20.44,0.07837764966738137,-1.292155612908758
20.45,0.6585100208584711,-0.6373586332608939
20.46,0.3336525419185131,-0.6287496106527525
20.47,0.3311909603885837,-0.4253753088946672
20.48,0.24404448810780974,-0.9425064118995337
20.49,0.39314168689317963,-0.6296836141414281
20.5,0.5907362588200681,-0.9368166354965299
20.51,0.09221516680748626,-0.6819920223045343
20.52,0.15887456671863648,-0.8701236187859239
20.53,0.2743476887507282,-0.8197000924941483
20.54,-0.03693151838561509,-1.0128744278851787
20.55,0.12664657260701945,-0.5209131987385246
20.56,0.22261731639466936,-0.44339372917252445
20.57,0.6269708541042993,-0.686792438768813
20.58,0.43852959102887434,-0.6536282286044027
20.59,0.4172380953936786,-0.9406832407313056
20.6,0.6178667284450456,-0.6568240923617263
20.61,0.3192450798949397,-0.6759613387366731
20.62,0.48260437014042556,-0.018551441991330665
20.63,0.33071340240120317,-0.8556672860555112
20.64,0.44602413880540076,-0.3499771772192846
20.65,0.19825962877466755,-0.3710031920852588
20.66,-0.35355098703879234,-0.541750340192345
20.67,0.33584785543245516,-0.23858892430712894
20.68,0.7919092097566907,-0.5849012477527562
20.69,0.6452658280466425,-0.4844931809579642
20.7,0.6556283447746502,-0.6342405713467917
20.71,0.7310223318966198,-0.3808293612041927
20.72,0.38290050388383917,-0.32116153095767347
20.73,0.4214108629642294,-0.718566605079957
20.74,0.16981788519295216,-0.912049187667644
20.75,0.26106441547103043,-0.5868556476358447
20.76,0.539990153478074,-0.752806328144183
20.77,0.7127757619810399,-0.5060107272488631
20.78,0.3109980634916054,-0.2740090756668029
20.79,0.22380014156713565,-0.7004280892893457
20.8,0.35526882610489496,-0.6096169693776435
20.81,0.5318644093100037,-0.5992727871610832
20.82,-0.08105644434698922,-0.4342218669406624
20.83,-0.33479126529104647,-1.0737832518467743
20.84,0.18552492958530759,-0.7697454704703564
20.85,-0.0198981398370614,-0.4824000763320443
20.86,0.17984211342006892,-0.29924232336375134
20.87,0.28102265674073074,-0.7274228249017574
20.88,0.1805596473990025,-1.0089368145534419
20.89,0.7524885061135318,-0.3873564780234367
20.9,0.41026578057206126,-0.628423028863914
20.91,0.39761160195371537,-0.808930857114749
20.92,0.4906624594941945,-0.6815841935522197
20.93,-0.045484068610264106,-0.5205722350432892
20.94,0.6121281264512037,-0.6241725212036443
20.95,0.28057078459584317,-1.0085362436577996
20.96,0.5089073289862104,-0.3565013522057029
20.97,-0.01404033575724678,-0.32208900038245014
20.98,-0.16245145606913064,-0.33941527693415163
20.99,0.5533996536911476,-0.7107252558064532
21.0,0.4138160144296522,-0.5131297231912293
21.01,0.02217527751664672,-0.39870472982725574
21.02,0.025132391225636708,-0.28282476669989987
21.03,0.6225248278249574,-0.26920532196001645
21.04,-0.0794843073729754,-0.6415553898264559
21.05,0.7656324132069217,-0.43079102844484934
21.06,-0.009078059824072116,-0.3410829422661081
21.07,0.4513429249166704,-0.2388407516943817
21.08,0.1499967489211777,-0.2884857282053997
21.09,0.4212568722325838,-0.24305194961448226
21.1,0.07957401419874546,-0.36351597544311626
21.11,0.19634208113612567,-0.17866512441476762
21.12,0.255851598732813,-0.3300505771743184
21.13,-0.059117858435970144,-0.631561924354186
21.14,0.4577806187287181,-0.06011789917025791
21.15,0.07442553999294618,-0.19241859596550986
21.16,0.1547957930264957,-0.5868939581541457
21.17,-0.08561800940486142,-0.49514747330285175
21.18,-0.5577845119397058,-0.31653261257111154
21.19,0.15091038126894948,-0.3151074663249971
21.2,0.9244927189143911,-0.3527344220438587
21.21,0.44119177935135745,-0.41191231885879187
21.22,0.20043330910665394,-0.11240537790969964
21.23,0.128281864759878,-0.1811691569513742
21.24,0.20904740901745686,-0.4091261943396707
21.25,0.364153195978552,-0.2098925347338806
21.26,-0.1532474410513316,-0.6884991899341604
21.27,0.5340287382419476,-0.34048524991431595
21.28,0.4204619647014808,-0.0961958477029501
21.29,0.4185280486639946,-0.50680085852672
21.3,0.3304776021506815,-0.6390801540261154
21.31,0.20652178561896947,-0.5970726805533287
21.32,0.3948513380617025,-0.6789067852788983
21.33,0.3739901994455071,-0.5435649435713651
21.34,0.08271694277256382,-0.5484327761854026
21.35,0.019186540790331552,-0.7300726981545582
21.36,0.2178886433644261,-0.5592396315609731
21.37,0.6538904736020197,-0.2918888597403196
21.38,-0.17837505399189182,-0.6415449631234698
21.39,-0.24632901375817756,-0.24735949390285303
21.4,0.2373336820953393,-0.3740878666816386
21.41,0.19883533889376864,-0.3227211874029125
21.42,0.23224995753672426,-0.6880091405523269
21.43,0.2444559174729214,-0.2817166975940823
21.44,0.11062138402561689,-0.6950131075842199
21.45,0.6259447020717105,-0.315098245667014
21.46,-0.3059306922856095,-0.525050453222803
21.47,-0.06571766410178928,-0.3679114982415794
21.48,0.14974169468799428,-0.7563324026648492
21.49,-0.3094111741355373,-0.6984289352638006
21.5,0.1284186615601699,-0.4529705356770745
21.51,0.6714620047974789,-0.7837385696937155
21.52,0.17458320830314203,-0.48868614973896524
21.53,0.23758446344479933,-0.8450859662208212
21.54,-0.20270405665734198,-0.44042164891653146
21.55,-0.005171123316379422,-0.892713720523299
21.56,0.07071729106305362,-0.45045576322894965
21.57,0.08092690298630806,-0.5033196031165328
21.58,0.5702765246292173,-0.7263874745236288
21.59,0.35757526904645354,-0.47437731137280753
21.6,-0.1402274191233729,-0.6188394430883764
21.61,0.27653367179700183,-0.7336090812812405
21.62,0.36216537590227693,-0.8233458672634457
21.63,0.5645623611408219,-0.9786426794949592
21.64,0.6996545499622095,-0.5509817704473241
21.65,-0.07968150529990922,-0.994992225357718
21.66,-0.008935222605592513,-0.6632987383933342
21.67,-0.14509002653841524,-0.8361826484042807
21.68,0.17655300415009872,-0.5787750407348939
21.69,0.39179529225775467,-0.703205512611777
21.7,0.5479185422189812,-0.7988271051045862
21.71,0.22805074885190907,-0.6234145775858295
21.72,0.15390958689010906,-0.7480256905931687
21.73,0.30164353315260783,-0.6347072824959669
21.74,0.01122236057103232,-0.6957818141039223
21.75,0.8882546436353098,-1.0408885271497699
21.76,-0.2167581749082969,-0.5699656218481022
21.77,0.3201694844033728,-0.659145513281085
21.78,0.8809353680388287,-0.8923072503525499
21.79,0.2818882304274309,-0.7629217799307892
21.8,0.22731546085040555,-0.6632975749719653
21.81,0.17712205178300283,-0.7156883504579303
21.82,0.23529948574286383,-0.6388758772455906
21.83,0.70584777747279,-0.5020155263333389
21.84,-0.36124436388453435,-0.504454807673458
21.85,0.7699887711977687,-1.0109265805802286
21.86,-0.1063873319399386,-0.5972427478016998
21.87,0.24532795874543606,-0.4833035469047854
21.88,0.1942551749873718,-0.6824094052839149
21.89,0.511611246129156,-0.5719022897557245
21.9,-0.14196235148156405,-0.37944293661574263
21.91,0.4777446595951934,-0.5810275641869411
21.92,0.9533593228051737,-0.7125210452828418
21.93,-0.05415461169450292,-0.5960717035608653
21.94,0.41629962875289045,-0.8520470376980136
21.95,0.1653624872827231,-0.8242158427679037
21.96,0.49704330065529384,-0.9181676607882208
21.97,0.3893854274697029,-0.6393540848284844
21.98,0.19846280475920416,-1.0284870655726537
21.99,0.5397056208245196,-0.625228237493877
22.0,0.9371217889827612,-0.8172707317702642
22.01,0.3445353620572984,-1.1748224723734952
22.02,0.6261417255950289,-0.8639631071286112
22.03,0.0318396685629907,-1.17899204594034
22.04,0.14066128867660416,-0.7769209027971107
22.05,0.5722109129565036,-0.6498000123646909
22.06,0.8806604945190465,-0.9893518600275384
22.07,0.5527796187174041,-0.8842301816647218
22.08,0.3533860545477862,-0.5313752348110755
22.09,0.4516322866058073,-0.9989138455507365
22.1,0.08650587342753752,-1.1241622557394453
22.11,0.6540751015130422,-0.6295756595209135
22.12,0.7430857401481599,-0.5625224006067532
22.13,0.34724074417210604,-0.9249174350509366
22.14,0.34168507107524493,-0.7685195169403678
22.15,0.5714265701233232,-0.5989512032447291
22.16,0.37346939452842354,-0.9900798425442364
22.17,0.5035852399542247,-0.962806306428297
22.18,1.1612679418846266,-0.7903105617375757
22.19,0.46285834575682616,-0.49537023067674024
22.2,0.43060369883924743,-0.871141519175342
22.21,0.34005225559177227,-1.091059869416574
22.22,0.7639201369670807,-0.5422585060170445
22.23,0.5033646945773295,-1.0769452976879066
22.24,0.3744418188450576,-1.0288097076285367
22.25,0.9762408946141672,-0.9775233322809544
22.26,1.011812671690005,-0.7505755106064962
22.27,0.41229299178988066,-0.884172508177063
22.28,0.024862427687985522,-1.0018631102085767
22.29,0.8952425295574733,-0.9886734297596675
22.3,0.3888787035528538,-0.943448424127612
22.31,0.8319433619042971,-0.8923576791138876
22.32,0.005922075297260965,-1.5345888475167255
22.33,0.8665749598922289,-1.0799544753193657
22.34,0.23529404555847971,-0.9616299302553739
22.35,0.8211896630633423,-1.1251575006365782
22.36,0.6065008876388504,-0.9598059802260214
22.37,0.31939043033672976,-1.1131081487512664
22.38,0.478676331359084,-0.7496053955894566
22.39,0.8080601331344689,-0.7963731038000579
22.4,0.6306937145353066,-1.1523997764231781
22.41,0.773076870866702,-1.0769220573238667
22.42,1.1932277446336288,-1.0572678150114152
22.43,0.12461780688997004,-1.1403269901612034
22.44,1.0763443927467327,-1.029836884490261
22.45,0.6265209852731515,-1.0479941243955926
22.46,0.3194871869125728,-1.1702381857749098
22.47,0.199676183595683,-0.9457211405243315
22.48,0.5485984925414651,-0.9807151508132876
22.49,0.8796825826433039,-1.0836874589115284
22.5,0.5610953220125657,-0.9656397531059843
22.51,1.0536076792179225,-1.1646691858461242
22.52,0.15734560712946238,-0.9688978521912968
22.53,0.5785186174904096,-0.9047768009507511
